method,param,ndcg@10,recall@10,recall@10_strict,mrr@10
rrf,"k=60, w_dense=0.7",0.7778,0.585,0.6517,0.934
rrf,"k=60, w_dense=0.5",0.7771,0.5791,0.6855,0.9354
rrf,"k=20, w_dense=0.5",0.7671,0.5713,0.6835,0.9206
rrf,"k=20, w_dense=0.7",0.7579,0.5731,0.6449,0.9345
rrf,"k=10, w_dense=0.7",0.7549,0.5773,0.6444,0.9139
weighted,alpha=0.8,0.7538,0.5722,0.6504,0.9109
weighted,alpha=0.7,0.7519,0.5666,0.6414,0.9118
weighted,alpha=0.6,0.7476,0.5537,0.6494,0.9139
weighted,alpha=0.9,0.7443,0.5773,0.6333,0.8998
rrf,"k=60, w_dense=0.3",0.7404,0.5431,0.6117,0.9014
dense only,e5-base,0.7329,0.5673,0.626,0.8978
weighted,alpha=1.0,0.7329,0.5673,0.626,0.8978
rrf,"k=10, w_dense=0.5",0.7306,0.5482,0.6461,0.9191
weighted,alpha=0.5,0.7275,0.5387,0.626,0.9144
weighted,alpha=0.4,0.7079,0.5282,0.6166,0.9016
rrf,"k=20, w_dense=0.3",0.7057,0.5145,0.602,0.9137
rrf,"k=10, w_dense=0.3",0.6918,0.5016,0.6196,0.9132
weighted,alpha=0.3,0.6828,0.5098,0.5984,0.8871
weighted,alpha=0.2,0.6727,0.4948,0.5829,0.8889
weighted,alpha=0.1,0.6543,0.4814,0.5424,0.8804
weighted,alpha=0.0,0.6391,0.474,0.5279,0.8489
sparse only,bm25,0.6389,0.474,0.5237,0.8489
