method,param,ndcg@10,recall@10,recall@10_strict,mrr@10
rrf,"k=20, w_dense=0.7",0.6994,0.437,0.474,0.9431
rrf,"k=60, w_dense=0.7",0.6993,0.437,0.474,0.9431
rrf,"k=10, w_dense=0.7",0.6957,0.437,0.474,0.9176
weighted,alpha=0.7,0.6934,0.4145,0.5114,0.8993
weighted,alpha=0.9,0.6929,0.4162,0.4944,0.8986
dense only,e5-base,0.6916,0.437,0.474,0.8978
weighted,alpha=1.0,0.6916,0.437,0.474,0.8978
weighted,alpha=0.8,0.6906,0.4167,0.5003,0.8993
weighted,alpha=0.6,0.6879,0.411,0.5195,0.9132
rrf,"k=10, w_dense=0.5",0.676,0.41,0.5016,0.9385
rrf,"k=20, w_dense=0.5",0.676,0.41,0.5016,0.9385
rrf,"k=60, w_dense=0.5",0.676,0.41,0.5016,0.9385
weighted,alpha=0.5,0.6692,0.4011,0.4891,0.9155
weighted,alpha=0.4,0.6597,0.4031,0.4923,0.9021
weighted,alpha=0.3,0.655,0.4019,0.4906,0.875
weighted,alpha=0.2,0.6396,0.3927,0.4732,0.8641
weighted,alpha=0.1,0.6275,0.3831,0.4611,0.8674
rrf,"k=20, w_dense=0.3",0.6207,0.372,0.4493,0.9128
rrf,"k=60, w_dense=0.3",0.6207,0.372,0.4493,0.9128
rrf,"k=10, w_dense=0.3",0.6196,0.372,0.4493,0.8989
sparse only,bm25,0.6106,0.372,0.4493,0.8489
weighted,alpha=0.0,0.6095,0.3771,0.4481,0.8514
