query_id,query,product_id,title,brand,price,rate,rate_count,relevance
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,10044938,کوله پشتی مردانه لیدوما مدل Li-160,لیدوما,10500000.0,,0,1
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,10464965,کوله پشتی ورزشی مدل FITNESS,متفرقه,670000.0,96.0,9,1
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,1049743,کیف کلاسوری سهند مدل s9200,متفرقه,680000.0,86.0,6,1
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,10519154,کوله پشتی مدل PU-150009,متفرقه,2470000.0,88.0,5,1
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,11879121,کوله پشتی مدل پارچه مکلون چاپ کامپیوتری,متفرقه,1450000.0,,0,1
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12307142,کوله پشتی مدل نقلی,متفرقه,3770000.0,80.0,1,1
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12390020,کوله پشتی مدل یونی کورن,متفرقه,990000.0,,0,2
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12419796,کوله پشتی مدل یونیکورن کد mh-87,متفرقه,950000.0,,0,2
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12470036,کوله پشتی فوروارد مدل professional8800,فوروارد,9950000.0,,0,1
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,12471677,کوله پشتی مدل یونیکورن کد 3-84,متفرقه,980000.0,,0,2
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,280793,کوله پشتی هاناری مدل Handry,متفرقه,2500000.0,66.0,3,1
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,2943832,کوله پشتی مدل AM-10,متفرقه,9000000.0,56.0,3,1
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,4115592,کوله پشتی مدل RUN12,متفرقه,3770000.0,,0,1
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,4559955,کیف کلاسوری مدل 003,متفرقه,351500.0,80.0,6,1
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,6864705,کتاب گذران زمستان های زندگی اثر کاترین می انتشارات کتاب کوله پشتی,انتشارات کتاب کوله پشتی,349900.0,94.0,11,0
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,7132624,کوله پشتی رنگ تا رنگ طرح دوربین,متفرقه,3890000.0,,0,1
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,7145317,کوله پشتی رنگ تا رنگ طرح گلی,متفرقه,4290000.0,,0,1
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,7183721,کاغذ یادداشت گرین پوینت طرح یادم باشه که مدل سگ کد Note GP2024,متفرقه,278800.0,86.0,3,0
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,7722991,کوله پشتی هایبورگ مدل 03012,هایبورگ,14450000.0,80.0,1,1
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,9052293,کوله پشتی ورزشی مدل آث میلان,متفرقه,1580000.0,66.0,3,1
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,9510258,کوله پشتی ورزشی مدل بارسلونا,متفرقه,1580000.0,,0,1
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10718508,شلوار جین پسرانه مدل bobon 5090,متفرقه,3650000.0,,0,1
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10801431,ست پیراهن و شلوار مردانه تویین مدل T-506-01,تویین,7900000.0,,0,0
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11125192,شلوار جین مردانه مدل M2Sstker,متفرقه,7680000.0,,0,2
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11144292,شلوار جین مردانه مدل TireAvran,متفرقه,7650000.0,,0,2
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11174126,شلوار جین مردانه جوتی جینز مدل 800,جوتی جینز,12990000.0,80.0,1,2
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11505942,شلوار جین مردانه مدل MaviKjra2258,متفرقه,8787000.0,,0,2
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11632947,شلوار جین مردانه مدل Sb-M-vk016211,متفرقه,28000000.0,,0,2
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11841745,شلوار جین مردانه مانگو مدل MB523JUD,مانگو,42900000.0,,0,2
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12227001,شلوار جین مردانه جین وست مدل 520,جین وست,9990000.0,,0,2
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12327395,شلوار جین مردانه مدل 11,متفرقه,13800000.0,,0,2
