query_id,query,product_id,title,brand,price,rate,rate_count,relevance
q001,یه کوله پشتی مناسب مدرسه می‌خوام که جادار باشه,10861316,کوله پشتی مدل KIKSTYO,متفرقه,9800000.0,,0,1
q003,مانتو اداری زنانه ساده و رسمی,9247984,مانتو و شلوار زنانه مدل 829,متفرقه,6960000.0,60.0,1,1
q003,مانتو اداری زنانه ساده و رسمی,2550944,کیف اداری مدل AM01,متفرقه,3200000.0,82.0,12,0
q003,مانتو اداری زنانه ساده و رسمی,5009466,کیف اداری مدل غزال,متفرقه,26900000.0,,0,0
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,11709799,کفش پیاده روی مردانه مدل ST4203,متفرقه,12640000.0,,0,2
q004,کفش ورزشی مردانه برای پیاده‌روی روزانه,8166148,کفش پیاده روی مردانه مدل کاینو27,متفرقه,5800000.0,,0,2
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,12446502,کیف دوشی زنانه مدل Miljacgol,متفرقه,2890000.0,80.0,1,1
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,10229642,کیف دوشی زنانه مدل c98,متفرقه,2172500.0,,0,1
q005,یه کیف دوشی چرم که خریدارها ازش راضی باشن,11354473,کیف دوشی زنانه چرم ادلیا کد E300,متفرقه,6160000.0,,0,2
q007,جوراب زمستونی ضخیم و گرم,4009187,جوراب سون کد sanG,متفرقه,700000.0,,0,1
q007,جوراب زمستونی ضخیم و گرم,8537402,جوراب مدل ساده کد 59,متفرقه,275000.0,80.0,1,1
q008,گردنبند نقره زنانه ساده برای هدیه,1549065,گردنبند نقره اقلیمه کد GN268,اقلیمه,7820000.0,,0,1
q008,گردنبند نقره زنانه ساده برای هدیه,8110318,گردنبند نقره زنانه مدل 21828,متفرقه,4675000.0,,0,2
q008,گردنبند نقره زنانه ساده برای هدیه,3623658,گردنبند نقره زنانه کد AV086,متفرقه,11900000.0,,0,2
q008,گردنبند نقره زنانه ساده برای هدیه,2567235,گردنبند نقره زنانه کد ZIFK9,متفرقه,10000000.0,,0,2
q009,تیشرت آستین کوتاه مردانه رنگ روشن,5568840,تیشرت آستین کوتاه مردانه 27 مدل چارلی چاپلین کد G08 رنگ سفید,27,1149000.0,40.0,1,2
q009,تیشرت آستین کوتاه مردانه رنگ روشن,4216454,تیشرت آستین کوتاه مردانه طرح ps5 پی اس1 رنگ سفید,متفرقه,890000.0,56.0,4,2
q009,تیشرت آستین کوتاه مردانه رنگ روشن,6776631,تیشرت آستین کوتاه مردانه مدل Rules کد b009 رنگ مشکی,متفرقه,1990000.0,,0,1
q009,تیشرت آستین کوتاه مردانه رنگ روشن,6029340,تیشرت آستین کوتاه مردانه مدل کروئلا,متفرقه,2490000.0,,0,1
q009,تیشرت آستین کوتاه مردانه رنگ روشن,5317646,تیشرت آستین کوتاه مردانه کد TMS017,متفرقه,2200000.0,,0,1
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,8138743,ساعت مچی عقربه ای زنانه مدل 8008,متفرقه,29500000.0,,0,2
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,9801130,ساعت مچی عقربه ای زنانه مدل CO1716,متفرقه,2150000.0,,0,2
q010,ساعت مچی زنانه شیک که خیلی گرون نباشه,343794,ساعت مچی عقربه‌ای زنانه مدل DW00100138,متفرقه,7426700.0,80.0,1,2
q011,روسری نخی تابستونی طرح‌دار,9040916,روسری زنانه مدل نخی آبرنگی 108,متفرقه,1790000.0,,0,2
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,11898771,کاپشن بهاره مردانه اچ اند ام مدل 0913415002,اچ اند ام,19800000.0,,0,1
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,10629281,کاپشن مردانه جین وست مدل 7112252,جین وست,26000000.0,,0,2
q012,کاپشن زمستونی مردانه ضدآب با امتیاز بالا,9743633,کاپشن مردانه یوکی مدل 2307C0225080,یوکی,43998000.0,,0,2
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,10668236,کتاب اصطلاحات انگلیسی که باید دانست اثرمحمد گلشن انتشارات نخبگان فردا,انتشارات نخبگان فردا,550000.0,90.0,2,1
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,10153282,کتاب زبان انگلیسی درک مطلب اثر محمد حسن تقی زاده انتشارات سنجش و دانش,انتشارات سنجش و دانش,1690000.0,,0,1
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,37361,کتاب گرامر کامل زبان انگلیسی بر اساس کتاب Grammer In Use اثر ریموند مورفی و ویلیام اسمالزر,انتشارات شباهنگ,3158200.0,78.0,386,1
q015,دفتر صد برگ جلد سخت برای دانشگاه,8262915,دفتر 50 برگ مدل لاما کد Ke589,متفرقه,859000.0,,0,1
q015,دفتر صد برگ جلد سخت برای دانشگاه,11438785,دفتر مشق 50 برگ مدل کلاسیک,متفرقه,417100.0,,0,1
q015,دفتر صد برگ جلد سخت برای دانشگاه,12283293,دفتر یادداشت 50 برگ کد 167089,متفرقه,180000.0,,0,1
q015,دفتر صد برگ جلد سخت برای دانشگاه,7847582,دفترچه یادداشت 50 برگ مدل برگ کد 291,متفرقه,369000.0,,0,1
q016,کتاب داستایوفسکی از نشر چشمه,3147700,کتاب فارسی عمومی اثر دکتر حسن ذوالفقاری نشر چشمه,نشر چشمه,1032800.0,88.0,68,1
